,en,hu,en_processed,hu_processed
3616,"It is, of course, crucial to everybody round the world to be sure that they can feed their own people, but it is not exclusively a chapter in our negotiations.",A munkaprogramok elkészítése során évente konzultációt folytatunk különböző érdekelt felekkel.,"it is, of course, crucial to everybody round the world to be sure that they can feed their own people, but it is not exclusively a chapter in our negotiations.",a munkaprogramok elkészítése során évente konzultációt folytatunk különböző érdekelt felekkel.
3617,It has to be possible for every European Union citizen to live and work in surroundings that are free from tobacco smoke.,írásban. - (EL) A Törökország által az uniós csatlakozás folyamatában elért előrehaladásáról szóló jelentés teljesen alaptalanul gratulál a török kormánynak és az új elnöknek.,it has to be possible for every european union citizen to live and work in surroundings that are free from tobacco smoke.,írásban. a törökország által az uniós csatlakozás folyamatában elért előrehaladásáról szóló jelentés teljesen alaptalanul gratulál a török kormánynak és az új elnöknek.
3618,"The US has the dollar, so we must have the euro; the US has a GPS system, so we must have Galileo; the US has MIT, so we must have EIT.","Nem mérlegelte többé az alapvető célkitűzéseket, figyelmét erre a pontra fordította, bizonyos mértékben a kocsit fogta be a ló elé.","the us has the dollar, so we must have the euro the us has a gps system, so we must have galileo the us has mit, so we must have eit.","nem mérlegelte többé az alapvető célkitűzéseket, figyelmét erre a pontra fordította, bizonyos mértékben a kocsit fogta be a ló elé."
3619,Your power to tax will stay in place.,"További szempont: ha nincs egyhangú megállapodás - egyelőre márpedig úgy hiszem, hogy nem lesz egyhangú megállapodás -, megoldásként a kibővített együttműködést választhatjuk.",your power to tax will stay in place.,"további szempont ha nincs egyhangú megállapodásegyelőre márpedig úgy hiszem, hogy nem lesz egyhangú megállapodás -, megoldásként a kibővített együttműködést választhatjuk."
3620,We have heard enough from the political classes of Europe.,"Igen, valóban megtaláltam az Alkotmány minden olyan eredményét, melyeken magam is több, mint 10 évig dolgoztam, és igencsak szerencsés lehetek.",we have heard enough from the political classes of europe.,"igen, valóban megtaláltam az alkotmány minden olyan eredményét, melyeken magam is több, mint tíz évig dolgoztam, és igencsak szerencsés lehetek."
3621,"Full stop, amen, finished.",Az előadó kiegyensúlyozott időközi jelentést adott.,"full stop, amen, finished.",az előadó kiegyensúlyozott időközi jelentést adott.
3622,A number of universities are now using examinations and tests adapted to university students with this kind of problem.,"Tervez-e a Bizottság a jövőben egyéb, ilyen típusú programokat?",a number of universities are now using examinations and tests adapted to university students with this kind of problem.,"tervez-e a bizottság a jövőben egyéb, ilyen típusú programokat?"
3623,"An estimated 1.5 million people are in need of humanitarian assistance, including more than 730 000 internally displaced persons, of whom one-third are estimated to be at extreme risk.","Úgy hisszük ez hasznos vita, jelenleg is ez folyik, de arról nem vagyunk meggyőződve, hogy értelmes állásfoglalásra tudunk jutni a rendelkezésre álló rövid idő alatt akár ma, akár holnap.","an estimated 1.5 million people are in need of humanitarian assistance, including more than seven hundred and thirty zero internally displaced persons, of whom one-third are estimated to be at extreme risk.","úgy hisszük ez hasznos vita, jelenleg is ez folyik, de arról nem vagyunk meggyőződve, hogy értelmes állásfoglalásra tudunk jutni a rendelkezésre álló rövid idő alatt akár ma, akár holnap."
3624,"Then the disease, which has hitherto been a dim and distant concept, suddenly becomes very real.","A helyszínen rendelkezésre álló technológiák és erőforrások elégségesnek bizonyultak és Ukrajna jelezte, hogy nincs szüksége további vészmentő felszerelésre.","then the disease, which has hitherto been a dim and distant concept, suddenly becomes very real.","a helyszínen rendelkezésre álló technológiák és erőforrások elégségesnek bizonyultak és ukrajna jelezte, hogy nincs szüksége további vészmentő felszerelésre."
3625,That is all I can say for the time being.,"Ez ihletet ad a közvéleménynek más országokban, ami pedig arra kényszeríti az adott kormányokat, hogy a mi ambiciózus céljainkkal azonos szintű intézkedéseket foganatosítsanak.",that is all i can say for the time being.,"ez ihletet ad a közvéleménynek más országokban, ami pedig arra kényszeríti az adott kormányokat, hogy a mi ambiciózus céljainkkal azonos szintű intézkedéseket foganatosítsanak."
3626,"I am convinced that the European Treaty will be adopted in a good atmosphere and with consent, providing a basis for effective and efficient management of the EU.","Olyan helyen ülök, ahonnan minden látogatónkat éppen szemmel tudom tartani.","i am convinced that the european treaty will be adopted in a good atmosphere and with consent, providing a basis for effective and efficient management of the eu.","olyan helyen ülök, ahonnan minden látogatónkat éppen szemmel tudom tartani."
3627,"But I think that you are absolutely right and, if you allow me, I will use your case as one more reason for the need to step up.","a PPE-DE képviselőcsoport nevében. - (HU) Köszönöm, elnök úr.","but i think that you are absolutely right and, if you allow me, i will use your case as one more reason for the need to step up.","a ppe-de képviselőcsoport nevében. köszönöm, elnök úr."
3628,Something must be done before the 2009 elections and we cannot afford to wait for Member States to come up with their ratifications and referendums.,"Az irányelv által ilyen módon kialakított lehetővé teszi számunkra, hogy keretet biztosítsunk a fuvarozók és a repülőterek közötti párbeszéd tekintetében a díjak megállapítása és beszedése során.",something must be done before the two thousand and nine elections and we cannot afford to wait for member states to come up with their ratifications and referendums.,"az irányelv által ilyen módon kialakított lehetővé teszi számunkra, hogy keretet biztosítsunk a fuvarozók és a repülőterek közötti párbeszéd tekintetében a díjak megállapítása és beszedése során."
